sentence1,sentence2,sentence3,sentence4,sentence5
The skaters got onto the ice.,It was their last chance for a medal.,They began their routine.,The couple nailed every move flawlessly.,The scores were announced and they had won gold!
Tommy was being a bad kid.,He was tossing food around.,His mom got angry.,She gave him time out.,She let him back in after a hour.
Jane was taking a shower.,She noticed a spider in the corner.,It freaked her out and she ran out of the bathroom.,Jane eventually went back to kill it.,She was barely able to squash it.
Jamie had 4 rabbits at home.,"They were called Fluffy, Snowy, Ears and Hops.",His mum named them for him.,He wanted to call them all Jamie.,His mum decided against it as she thought it was narcissistic.
Tina had to house sit her friends' house while she was away.,Tina thought it would be no big deal.,But she ended up getting very scared.,Tina realized she was not ready for it.,She was so scared she kept the lights on all night.
Liz made cranberry sauce for her family's Thanksgiving dinner.,It was the first time she had contributed anything.,She was excited to see how much people would like it.,"She watched her mother take a bite, but she made a face.",Liz realized she had forgotten the sugar so it was very sour.
It was Heather's husband's birthday.,She didn't have much money to get him anything.,Heather cooked his favorite meal.,She rented a movie.,Her husband enjoyed his evening.
Terry had a new baby brother.,The baby would cry all night.,Terry wasn't able to sleep.,Terry started to despise his brother.,He asked his mom if he could move to his grandmother's.
Alan was bringing his son to school.,His son forgot to bring his backpack.,Alan dropped his son off at school.,He drove home to get the backpack.,Alan returned to school with the backpack.
Roma had just started waitressing.,"Generally, she loved it-she enjoyed working with people.",But this particular night was incredibly busy.,"Roma was so overwhelmed and tired, she nearly quit!","On the plus side, though, her shift went by in the blink of an eye!"
I set the alarm for early the next morning.,I could not afford to sleep in.,I woke up suddenly to the bright sunlight.,I had slept in!,"My phone had died overnight, and I was late again."
Beth was a middle school student.,She wanted to be a high school cheerleader.,She began practicing.,She learned how to stretch correctly.,She saw her flexibility increase and she made the team as a freshman.
My son came to me complaining of arm pain.,"I looked at his elbow, and there was a bright red rash.","I tried putting creams on it, to no avail.","We tried washing it with alcohol, and it got redder.",We finally gave up and called to make a doctor appointment.
I knew I needed sandpaper to start my project.,I needed to sand down some furniture for painting.,I went to the hardware store and looked at my choices.,I was surprised to see so many types of sandpaper.,"I chose a fine grain, hoping for the best."
Debbie could make the best strawberry cake in town.,Her family convinced her to enter a local baking competition.,She made a very special cake to enter into the contest.,There were dozens of other cakes in the competition.,Debbie won a ribbon for best tasting.
We decided to have a diaper party for one of our friends.,They were about to have a baby so we thought it was a good idea.,We got all the guys together and they had to bring diapers.,He ended up with so many diapers that they didn't need to buy any.,They were so excited for the generosity.
Jane worked on her Halloween costume for months.,She wanted to enter different costume contests.,Halloween weekend Jane went to several bars and clubs.,She didn't win a single contest.,Jane was distraught and cried about it for months.
Marie was having a hard time deciding what her costume would be.,She kept browsing Amazon to see if there was anything in her budget.,At first it was really hard trying to find the perfect costume.,Finally after many days of searching she had found the perfect one.,She ordered a raver zombie costume that was on sale.
Nancy took her son to the mall.,She planned to buy clothes for him.,He ran into the middle of the mall and jumped in the water fountain.,"Since he can't swim, Nancy drove herself into the water.",She rescued him.
Laney was interested in purchasing a home.,She called her bank and was approved for a loan.,She also found a realtor to work with her through the process.,Together they found a gorgeous home on the beach.,She fell in love with it and purchased the home.
One day a boy rode a bike down the street.,Something furry jumped out of the basket on his bike.,It ran into the ditch across the road.,My brother and I ran to look.,"It was a cute little ferret, looking sweetly up at us."
Formula 1 was Tanya's favourite thing to watch.,She supported Lewis Hamilton.,"For her last birthday, she went to Silverstone and got VIP tickets.","She tried to get an autograph before the race, but couldn't get close.","After the race, he stopped and even gave her a hug."
Tom was going to be interviewed on the news.,He decided to dress up.,Unfortunately he picked a bad color.,It matched and clashed with the backdrop.,Tom asked if he could change but there wasn't time.
Tom loved a song that came on the radio.,He tried to find it everywhere.,Finally a friend told him he found the song.,Tom was excited to hear it again.,Unfortunately his friend wound up getting the wrong one.
